number,value,datetime_start,datetime_complete,duration,params_depth,params_dropout,params_ffn_hidden_dim,params_ffn_num_layers,params_message_hidden_dim,state
0,0.026820283383131027,2026-04-27 00:45:52.547677,2026-04-27 00:53:28.930383,0 days 00:07:36.382706,6,0.29502734031307476,1914,2,964,COMPLETE
1,0.022328566759824753,2026-04-27 00:53:28.932127,2026-04-27 01:04:18.624314,0 days 00:10:49.692187,6,0.0005514392392346857,3508,1,1135,COMPLETE
2,0.030423752963542938,2026-04-27 01:04:18.625317,2026-04-27 01:09:31.549438,0 days 00:05:12.924121,2,0.03897698441977729,2024,4,1138,COMPLETE
3,0.030498437583446503,2026-04-27 01:09:31.549438,2026-04-27 01:11:46.637009,0 days 00:02:15.087571,3,0.3855485102595399,1160,4,402,COMPLETE
4,0.03657121956348419,2026-04-27 01:11:46.637009,2026-04-27 01:17:28.986939,0 days 00:05:42.349930,3,0.17549638821895105,1977,4,969,COMPLETE
5,0.02777571976184845,2026-04-27 01:17:28.986939,2026-04-27 01:19:57.804743,0 days 00:02:28.817804,6,0.0509477056981511,1198,4,261,COMPLETE
6,0.02671232260763645,2026-04-27 01:19:57.804743,2026-04-27 01:21:13.488492,0 days 00:01:15.683749,2,0.23628525744990558,465,2,374,COMPLETE
7,0.031370263546705246,2026-04-27 01:21:13.488492,2026-04-27 01:30:50.050591,0 days 00:09:36.562099,6,0.04015503210459999,411,1,1011,COMPLETE
8,0.031057721003890038,2026-04-27 01:30:50.050591,2026-04-27 01:34:55.401600,0 days 00:04:05.351009,4,0.23166900243127092,2627,4,378,COMPLETE
9,0.025839976966381073,2026-04-27 01:34:55.401600,2026-04-27 01:41:40.193188,0 days 00:06:44.791588,2,0.13922405237141394,256,4,1512,COMPLETE
