y_true,y_pred
204.48,201.18594
197.04,189.95604
186.37,187.28502
195.63,193.01515
220.22,217.57863
214.36,217.76944
203.29,215.65244
219.43,213.70229
238.41,229.47925
169.41,163.93246
196.65,205.63872
203.51,206.03044
204.81,202.19144
204.74,211.92673
170.17,168.93806
173.06,172.03775
221.5,214.05374
211.5,213.04471
217.41,217.7584
199.99,194.47182
201.09,198.7628
200.45,197.39668
245.53,242.65611
173.76,178.04483
220.27,210.93224
216.46,210.4288
215.42,217.04501
261.78,260.50433
214.15,219.54291
215.06,217.72786
193.1,192.81049
200.79,197.22029
192.72,197.99329
199.69,201.73465
209.65,204.55849
156.96,156.89961
224.56,225.63466
210.93,206.68083
212.96,215.32368
218.0,211.53941
202.32,202.74245
204.48,202.35286
203.6,205.73383
192.52,196.79233
193.03,197.9944
193.43,195.84195
197.35,195.27301
198.36,194.9475
199.03,197.49359
193.5,195.50784
216.24,207.31882
197.47,205.66621
204.39,212.03214
204.7,206.03563
198.54,202.86526
268.09,266.6072
195.69,200.93513
212.05,210.77615
182.67,186.43884
196.53,189.77184
180.04,181.1895
172.19,173.24648
190.87,189.7014
182.5,185.59103
196.11,176.06374
189.61,189.19131
164.08,162.02959
165.74,169.4448
230.17,232.15213
204.73,216.03333
177.18,186.06282
178.59,184.60397
182.62,186.3934
260.07,254.13538
169.69,164.94078
167.83,172.54936
181.15,183.96326
166.61,170.04547
256.25,242.36147
176.04,183.70949
178.2,182.3308
182.77,185.77235
168.77,173.90799
191.81,191.86942
189.72,188.29489
179.3,182.1427
191.89,196.75244
176.33,182.13667
166.6,171.68703
186.51,189.83646
183.58,187.2877
183.96,183.42851
179.11,188.0538
189.48,194.88536
182.6,188.69185
188.88,198.84688
182.14,182.48822
185.1,189.14456
186.39,189.05838
191.63,192.36748
250.76,250.75186
203.62,202.31094
200.82,196.5177
258.12,266.15677
188.8,193.3473
248.18,254.09839
198.88,196.68279
195.75,195.19887
199.48,201.46802
214.21,210.49457
196.75,198.54065
205.11,207.19643
202.02,213.12576
195.92,197.90375
200.06,204.27328
212.51,211.10095
206.04,199.15013
195.49,197.40163
203.03,206.89938
205.19,203.45331
182.93,188.8957
205.0,193.78241
190.57,194.49207
169.09,169.66885
198.27,197.56403
207.41,199.06447
191.72,187.00507
189.2,191.06238
181.94,180.1076
202.44,205.81427
200.92,199.3542
213.72,209.12366
207.71,211.1801
220.25,217.08087
213.08,214.51746
197.34,192.5127
214.12,208.02196
218.04,213.1935
212.9,213.33034
222.6,218.36139
209.14,211.4909
214.09,204.71834
219.07,216.85454
193.05,194.68227
181.63,185.20244
193.63,193.67436
184.96,186.42601
205.91,201.44095
223.31,202.47128
210.97,208.73587
213.38,206.86052
228.07,216.10399
208.82,204.01932
171.08,170.01846
170.24,174.31369
168.29,174.53116
185.9,185.00114
260.48,244.86359
204.06,205.31639
212.49,207.22197
217.07,210.88983
219.69,216.16647
213.78,208.77744
212.13,208.31871
199.46,212.37335
207.64,208.87071
198.78,210.20822
195.98,208.52621
201.78,208.23546
207.58,207.37234
204.04,208.04362
175.26,176.42184
177.25,178.30063
198.92,199.41478
195.98,197.71426
205.97,206.01004
262.19,264.64618
218.06,213.25948
223.93,221.0252
219.83,213.53389
214.98,212.71114
204.2,214.10806
210.17,216.63774
218.02,210.80728
221.41,218.57367
186.95,177.38556
181.06,174.76402
187.16,179.7896
176.98,174.76512
174.39,170.45464
178.07,177.73178
195.07,185.81873
192.94,192.68483
196.33,196.5729
205.64,216.04166
218.07,212.67398
209.05,213.79742
205.3,207.23845
215.68,213.71407
216.32,214.64958
213.72,213.62558
175.07,172.86511
168.49,174.40594
168.71,169.8335
179.37,169.74802
159.68,167.025
161.75,169.67455
181.68,185.25186
187.36,184.93422
170.09,172.35524
165.26,174.53133
160.09,167.21245
181.86,181.20769
180.88,182.64474
189.38,188.56577
186.79,186.78448
184.14,183.85007
180.66,180.47974
170.15,174.37082
175.92,175.11163
162.5,162.11848
159.47,160.8648
161.08,164.41473
178.32,178.64482
167.8,167.3204
172.47,172.04333
181.91,180.38937
168.9,173.73978
155.88,158.30496
169.65,168.79756
171.19,175.37178
195.2,192.43591
197.51,195.16214
173.5,172.0749
179.45,180.0667
195.31,193.77713
191.01,189.50693
174.6,176.35117
179.22,185.00995
178.5,181.29921
168.93,177.88655
167.18,173.02155
187.48,184.73831
172.89,177.68684
163.75,179.8122
185.47,173.79886
180.46,184.82632
164.6,164.55836
188.81,178.6756
166.27,180.32848
190.4,192.0382
177.02,178.4342
257.61,241.13704
258.66,240.2988
177.09,169.47057
173.77,172.58234
168.24,174.5473
163.8,170.64796
249.51,246.07628
163.44,166.19247
247.19,238.42796
164.27,174.03033
185.54,178.41016
250.8,246.39383
173.64,178.12619
261.9,246.73184
205.54,182.60225
199.22,194.43759
261.36,247.04584
168.33,175.59003
253.16,244.67703
214.75,212.64888
211.11,208.39563
181.65,182.8619
182.22,182.8042
194.79,194.07602
188.8,188.26442
198.63,204.54503
200.93,206.36223
197.32,202.63411
220.4,218.22975
212.15,215.59464
201.28,206.31549
188.36,190.29926
167.53,169.19312
178.62,172.09235
220.09,225.45071
234.84,224.85822
222.04,226.81514
213.28,209.69414
203.49,207.12846
212.07,216.56088
192.43,191.28969
192.52,192.80368
197.55,196.42607
198.66,190.69241
174.21,170.46597
182.59,170.07204
233.58,239.36897
166.7,169.83911
233.35,224.31398
240.84,227.85516
209.39,218.21347
197.04,197.3355
188.86,193.65112
179.51,178.68884
218.07,208.81506
212.45,222.66277
221.72,215.8273
188.2,192.63698
198.35,202.04771
196.32,195.98265
199.17,207.55243
195.22,194.37129
190.74,200.53653
174.48,175.47551
189.04,188.55392
182.6,185.1885
212.09,212.25269
220.62,218.7621
219.11,214.0938
195.2,196.32785
203.85,202.7717
213.99,208.01485
214.68,212.73485
219.34,211.76123
197.17,201.68745
207.96,206.71844
206.4,207.07791
188.18,186.28586
267.33,262.91748
206.23,205.77756
226.14,216.55542
209.4,207.66252
213.41,209.34723
205.52,210.64485
204.42,208.0953
216.09,207.03923
198.27,197.40718
226.16,219.92227
220.04,218.87534
211.89,217.13295
192.94,191.13283
190.99,187.54941
188.73,200.71791
170.05,170.42946
209.82,211.96503
213.64,208.75066
198.83,209.00859
220.14,216.16309
210.74,212.24681
180.2,188.88066
197.72,198.31499
195.48,186.59769
178.14,176.56656
196.87,195.94359
174.6,177.68881
203.21,204.20271
180.78,176.59952
212.72,213.33557
232.32,233.82246
209.94,211.16435
156.01,162.41617
163.62,166.28049
150.47,154.73955
153.72,160.77554
162.54,170.28821
152.49,156.83095
171.31,173.9029
220.73,219.5606
224.22,211.33656
186.23,182.39532
193.14,183.66551
211.46,212.34802
205.19,205.70523
207.17,213.35043
204.6,209.23083
189.65,185.96608
199.18,185.29399
261.54,258.1175
205.14,205.55347
199.2,202.94048
203.44,200.84808
202.78,200.98587
213.61,211.3697
212.53,209.67204
201.19,210.07536
206.51,207.1684
212.13,211.35715
191.96,163.77461
158.42,163.0134
188.78,187.26958
189.3,192.1415
191.02,189.73717
183.38,190.81102
198.82,190.64609
189.1,193.92705
201.01,199.67743
190.48,193.57681
183.18,182.17955
178.21,174.13426
252.48,249.31192
197.76,188.65948
187.39,185.95027
187.37,188.21367
182.92,182.43944
188.13,181.84616
183.07,187.98384
165.12,164.21182
187.8,182.19252
197.92,193.79192
204.91,198.87872
174.15,168.47028
188.38,187.89503
204.55,197.32597
210.11,205.68956
177.96,178.69121
194.6,190.39746
180.04,182.72063
199.43,201.09854
187.3,193.64517
213.58,212.04245
193.67,192.87631
198.0,191.47139
208.93,203.71638
209.37,207.77037
203.36,209.85406
197.29,210.84598
208.14,206.47801
186.79,183.43964
191.8,184.90329
263.78,248.72801
175.32,173.75992
247.16,240.84503
178.12,178.25232
177.93,180.71822
180.62,180.98744
181.02,187.47572
182.72,179.82312
182.23,180.46509
180.82,180.85487
184.25,181.48238
189.86,190.20558
183.72,182.50397
187.96,189.15929
256.45,250.32191
192.67,196.81453
256.28,249.48839
186.84,189.126
247.11,254.36024
253.54,254.92667
219.99,218.46913
230.98,221.29063
193.06,194.30663
202.7,203.30798
157.81,161.112
156.41,156.27312
234.52,227.80151
218.4,218.41716
217.49,212.10712
203.91,200.8292
205.24,204.1343
211.15,210.15533
225.92,212.30043
217.63,210.60751
